City,District,Ward,Street,price_from,price_upto,median_area,Concatenated
Cần Thơ,Ninh Kiều,An Khánh,Nguyễn Văn Linh,16.761514339860476,19.688302035722888,105.0,Can_ThoNinh_KieuAn_KhanhNguyen_Van_Linh
Cần Thơ,Ninh Kiều,An Khánh,Phạm Thế Hiển,9.217502479252508,19.27339418863827,40.0,Can_ThoNinh_KieuAn_KhanhPham_The_Hien
Cần Thơ,Ninh Kiều,An Khánh,Số 23,8.548183438947072,18.604075148332836,40.0,Can_ThoNinh_KieuAn_KhanhSo_23
Cần Thơ,Ninh Kiều,An Khánh,Số 26,8.568872295841809,18.624764005227572,40.0,Can_ThoNinh_KieuAn_KhanhSo_26
Cần Thơ,Ninh Kiều,An Khánh,Số 5,9.030471571270919,19.086363280656684,40.0,Can_ThoNinh_KieuAn_KhanhSo_5
Cần Thơ,Ninh Kiều,An Khánh,Trần Bạch Đằng,24.01109076489901,49.15082003836342,100.0,Can_ThoNinh_KieuAn_KhanhTran_Bach_Dang
Cần Thơ,Ninh Kiều,An Khánh,Trần Hoàng Na,12.584415394773547,22.72420485630849,100.0,Can_ThoNinh_KieuAn_KhanhTran_Hoang_Na
Cần Thơ,Ninh Kiều,An Khánh,Trần Nam Phú,10.649577392409524,27.30192523351577,125.0,Can_ThoNinh_KieuAn_KhanhTran_Nam_Phu
Cần Thơ,Ninh Kiều,An Nghiệp,Mậu Thân,43.290156553370295,65.06921440206553,155.0,Can_ThoNinh_KieuAn_NghiepMau_Than
Cần Thơ,Ninh Kiều,An Phú,Hẻm 142 Mậu Thân,32.72708480208384,118.20216433186282,340.0,Can_ThoNinh_KieuAn_PhuHem_142_Mau_Than
Cần Thơ,Ninh Kiều,An Phú,Lý Tự Trọng,22.07975677883939,53.75581566340455,126.0,Can_ThoNinh_KieuAn_PhuLy_Tu_Trong
Cần Thơ,Ninh Kiều,An Phú,Nguyễn Việt Hồng,45.567974429579,84.2831575107142,154.0,Can_ThoNinh_KieuAn_PhuNguyen_Viet_Hong
Cần Thơ,Ninh Kiều,Cái Khế,Cầu Cồn Khương,18.337812722985394,48.50548785114269,120.0,Can_ThoNinh_KieuCai_KheCau_Con_Khuong
Cần Thơ,Ninh Kiều,Cái Khế,Lý Hồng Thanh,15.215660343488846,31.305087078506066,64.0,Can_ThoNinh_KieuCai_KheLy_Hong_Thanh
Cần Thơ,Ninh Kiều,Cái Khế,Nguyễn Bình,21.847480116487457,98.77505169328855,306.0,Can_ThoNinh_KieuCai_KheNguyen_Binh
Cần Thơ,Ninh Kiều,Cái Khế,Phạm Ngọc Thạch,28.223536280294887,53.36326555375929,100.0,Can_ThoNinh_KieuCai_KhePham_Ngoc_Thach
Cần Thơ,Ninh Kiều,Cái Khế,Trần Phú,14.601431799293604,29.56916162794475,146.0,Can_ThoNinh_KieuCai_KheTran_Phu
Cần Thơ,Ninh Kiều,Cái Khế,Ung Văn Khiêm,25.506657164778865,98.41187205782563,290.0,Can_ThoNinh_KieuCai_KheUng_Van_Khiem
Cần Thơ,Ninh Kiều,Hưng Lợi,3 Tháng 2,27.822925617908556,63.018546600758725,140.0,Can_ThoNinh_KieuHung_Loi3_Thang_2
Cần Thơ,Ninh Kiều,Hưng Lợi,30 Tháng 4,10.168926265167306,18.20233616952574,102.0,Can_ThoNinh_KieuHung_Loi30_Thang_4
Cần Thơ,Ninh Kiều,Hưng Lợi,Lê Bình,32.13071483645909,120.11976729358452,350.0,Can_ThoNinh_KieuHung_LoiLe_Binh
Cần Thơ,Ninh Kiều,Hưng Lợi,Ngô Sĩ Liên,8.525844240455477,9.886127406586722,74.5,Can_ThoNinh_KieuHung_LoiNgo_Si_Lien
Cần Thơ,Ninh Kiều,Thới Bình,Hùng Vương,23.525643614953083,43.637427033724606,80.0,Can_ThoNinh_KieuThoi_BinhHung_Vuong
Cần Thơ,Ninh Kiều,Tân An,Châu Văn Liêm,22.3713420146699,65.1088817795594,170.0,Can_ThoNinh_KieuTan_AnChau_Van_Liem
Cần Thơ,Ninh Kiều,Tân An,Lê Thánh Tôn,7.422695733003885,14.964614515043209,30.0,Can_ThoNinh_KieuTan_AnLe_Thanh_Ton
Cần Thơ,Ninh Kiều,Xuân Khánh,3 Tháng 2,36.76211311154897,67.93537741064483,124.0,Can_ThoNinh_KieuXuan_Khanh3_Thang_2
Cần Thơ,Ninh Kiều,Xuân Khánh,30 Tháng 4,28.041471884204224,26.254878782322173,206.0,Can_ThoNinh_KieuXuan_Khanh30_Thang_4
Cần Thơ,Ninh Kiều,Xuân Khánh,Mạc Thiên Tích,23.02895366891368,75.06819326498501,207.0,Can_ThoNinh_KieuXuan_KhanhMac_Thien_Tich
Cần Thơ,Ninh Kiều,Xuân Khánh,Mậu Thân,35.581324972965255,59.71546507549108,96.0,Can_ThoNinh_KieuXuan_KhanhMau_Than
Cần Thơ,Ninh Kiều,Xuân Khánh,Trần Ngọc Quế,14.039502717202685,34.15128613597421,80.0,Can_ThoNinh_KieuXuan_KhanhTran_Ngoc_Que
Cần Thơ,Ninh Kiều,Xuân Khánh,Đinh Công Tráng,19.49617144666066,44.635900720125065,100.0,Can_ThoNinh_KieuXuan_KhanhDinh_Cong_Trang
Gia Lai,Pleiku,Diên Hồng,Trần Phú,42.48694256109481,87.73845525333074,180.0,Gia_LaiPleikuDien_HongTran_Phu
Gia Lai,Pleiku,Hội Thương,Hùng Vương,53.81676831115914,86.68417926452472,252.0,Gia_LaiPleikuHoi_ThuongHung_Vuong
Gia Lai,Pleiku,Tây Sơn,Trần Phú,59.43522714332373,111.72586403212969,208.0,Gia_LaiPleikuTay_SonTran_Phu
Gia Lai,Pleiku,Yên Thế,Lê Quang Định,117.78585311059773,212.05983788608927,375.0,Gia_LaiPleikuYen_TheLe_Quang_Dinh
Hà Nam,Phủ Lý,Liêm Chính,Lê Duẩn,45.532893963073256,67.65585572372194,88.0,Ha_NamPhu_LyLiem_ChinhLe_Duan
Hà Nam,Phủ Lý,Lê Hồng Phong,Lý Thường Kiệt,18.314463802562518,33.90109595211045,62.0,Ha_NamPhu_LyLe_Hong_PhongLy_Thuong_Kiet
Hà Nam,Phủ Lý,Lương Khánh Thiện,Lê Lợi,55.64594748149743,131.06513530189065,300.0,Ha_NamPhu_LyLuong_Khanh_ThienLe_Loi
Hà Nội,Ba Đình,Cống Vị,Linh Lang,47.38667610686763,84.39846093678445,70.0,Ha_NoiBa_DinhCong_ViLinh_Lang
Hà Nội,Ba Đình,Cống Vị,Liễu Giai,53.854977477558855,155.06917353735489,150.0,Ha_NoiBa_DinhCong_ViLieu_Giai
Hà Nội,Ba Đình,Cống Vị,Phan Kế Bính,97.38733994193937,187.89036532641126,360.0,Ha_NoiBa_DinhCong_ViPhan_Ke_Binh
Hà Nội,Ba Đình,Cống Vị,Đào Tấn,57.28705500127705,82.14416551601572,135.0,Ha_NoiBa_DinhCong_ViDao_Tan
Hà Nội,Ba Đình,Cống Vị,Đội Cấn,66.63616586586407,94.28986806667493,110.0,Ha_NoiBa_DinhCong_ViDoi_Can
Hà Nội,Ba Đình,Giảng Võ,Giảng Võ,23.164810648599758,209.3735140995286,120.0,Ha_NoiBa_DinhGiang_VoGiang_Vo
Hà Nội,Ba Đình,Giảng Võ,Ngách 84/16 Ngọc Khánh,15.09539333119355,24.145695869640736,36.0,Ha_NoiBa_DinhGiang_VoNgach_84/16_Ngoc_Khanh
Hà Nội,Ba Đình,Giảng Võ,Ngõ 12 Núi Trúc,17.725615040689707,31.55246614109513,55.0,Ha_NoiBa_DinhGiang_VoNgo_12_Nui_Truc
Hà Nội,Ba Đình,Giảng Võ,Đê La Thành,53.44521497729009,78.5849442507545,100.0,Ha_NoiBa_DinhGiang_VoDe_La_Thanh
Hà Nội,Ba Đình,Kim Mã,Giang Văn Minh,70.94228936367,91.52000484291582,235.0,Ha_NoiBa_DinhKim_MaGiang_Van_Minh
Hà Nội,Ba Đình,Kim Mã,Kim Mã,55.4389630585617,368.9781936949543,207.5,Ha_NoiBa_DinhKim_MaKim_Ma
Hà Nội,Ba Đình,Kim Mã,Ngõ Núi Trúc,46.07163678292448,71.21136605638888,100.0,Ha_NoiBa_DinhKim_MaNgo_Nui_Truc
Hà Nội,Ba Đình,Kim Mã,Vạn Phúc,44.15204950276347,61.749859994188554,70.0,Ha_NoiBa_DinhKim_MaVan_Phuc
Hà Nội,Ba Đình,Liễu Giai,Liễu Giai,40.69186015793934,110.37008568092926,110.0,Ha_NoiBa_DinhLieu_GiaiLieu_Giai
Hà Nội,Ba Đình,Liễu Giai,Quần Ngựa,116.62564051187285,192.04482833226606,300.0,Ha_NoiBa_DinhLieu_GiaiQuan_Ngua
Hà Nội,Ba Đình,Liễu Giai,Văn Cao,23.376819991970162,65.80693140993938,100.0,Ha_NoiBa_DinhLieu_GiaiVan_Cao
Hà Nội,Ba Đình,Liễu Giai,Vạn Phúc,34.04909522244708,45.37179608916875,75.0,Ha_NoiBa_DinhLieu_GiaiVan_Phuc
Hà Nội,Ba Đình,Liễu Giai,Đốc Ngữ,24.234768152648122,25.623447733494675,53.5,Ha_NoiBa_DinhLieu_GiaiDoc_Ngu
Hà Nội,Ba Đình,Liễu Giai,Đội Cấn,50.629855092171354,54.00686023074212,100.0,Ha_NoiBa_DinhLieu_GiaiDoi_Can
Hà Nội,Ba Đình,Nguyễn Trung Trực,Hàng Bún,76.55446316783154,89.11754751300326,305.0,Ha_NoiBa_DinhNguyen_Trung_TrucHang_Bun
Hà Nội,Ba Đình,Nguyễn Trung Trực,Hòe Nhai,15.797607631002053,20.825553485694936,20.0,Ha_NoiBa_DinhNguyen_Trung_TrucHoe_Nhai
Hà Nội,Ba Đình,Nguyễn Trung Trực,Hồng Phúc,50.07908246581438,90.30264930335744,160.0,Ha_NoiBa_DinhNguyen_Trung_TrucHong_Phuc
Hà Nội,Ba Đình,Nguyễn Trung Trực,Phan Huy Ích,20.824298129616857,33.39416276634906,50.0,Ha_NoiBa_DinhNguyen_Trung_TrucPhan_Huy_Ich
Hà Nội,Ba Đình,Ngọc Khánh,Cầu Giấy,47.283642321191124,149.78615797552752,100.0,Ha_NoiBa_DinhNgoc_KhanhCau_Giay
Hà Nội,Ba Đình,Ngọc Khánh,La Thành,144.46162421389909,174.62929934205638,120.0,Ha_NoiBa_DinhNgoc_KhanhLa_Thanh
Hà Nội,Ba Đình,Ngọc Khánh,Liễu Giai,75.14254169483459,100.282270968299,100.0,Ha_NoiBa_DinhNgoc_KhanhLieu_Giai
Hà Nội,Ba Đình,Ngọc Khánh,Nguyễn Công Hoan,43.07864877296027,66.5601725182164,82.5,Ha_NoiBa_DinhNgoc_KhanhNguyen_Cong_Hoan
Hà Nội,Ba Đình,Ngọc Khánh,Ngọc Khánh,47.23353140372043,76.67538136975573,90.0,Ha_NoiBa_DinhNgoc_KhanhNgoc_Khanh
Hà Nội,Ba Đình,Ngọc Khánh,Phạm Huy Thông,55.85593105064319,74.47323402869026,167.5,Ha_NoiBa_DinhNgoc_KhanhPham_Huy_Thong
Hà Nội,Ba Đình,Ngọc Khánh,Vạn Bảo,74.43357236993657,112.14316628013319,150.0,Ha_NoiBa_DinhNgoc_KhanhVan_Bao
Hà Nội,Ba Đình,Ngọc Khánh,Đào Tấn,38.204131409139556,47.003036654852096,35.0,Ha_NoiBa_DinhNgoc_KhanhDao_Tan
Hà Nội,Ba Đình,Phúc Xá,Hồng Hà,14.232160946012266,22.528271606255522,33.0,Ha_NoiBa_DinhPhuc_XaHong_Ha
Hà Nội,Ba Đình,Phúc Xá,Phúc Xá,36.07714058488091,59.9598833946721,95.0,Ha_NoiBa_DinhPhuc_XaPhuc_Xa
Hà Nội,Ba Đình,Quán Thánh,Phan Đình Phùng,32.706586351035476,154.45400699393988,120.0,Ha_NoiBa_DinhQuan_ThanhPhan_Dinh_Phung
Hà Nội,Ba Đình,Thành Công,Láng Hạ,104.33517531019217,137.0168233656959,130.0,Ha_NoiBa_DinhThanh_CongLang_Ha
Hà Nội,Ba Đình,Thành Công,Ngõ 91 Nguyễn Chí Thanh,16.538849520508133,102.8461853784564,140.0,Ha_NoiBa_DinhThanh_CongNgo_91_Nguyen_Chi_Thanh
Hà Nội,Ba Đình,Thành Công,Thanh Niên,34.99094063045681,48.81779173086224,55.0,Ha_NoiBa_DinhThanh_CongThanh_Nien
Hà Nội,Ba Đình,Thành Công,Thành Công,33.384709068612736,66.26801196502974,115.0,Ha_NoiBa_DinhThanh_CongThanh_Cong
Hà Nội,Ba Đình,Trúc Bạch,Châu Long,48.517041877311954,62.343892977717374,55.0,Ha_NoiBa_DinhTruc_BachChau_Long
Hà Nội,Ba Đình,Trúc Bạch,Ngũ Xã,173.35994459314395,248.77913241353718,300.0,Ha_NoiBa_DinhTruc_BachNgu_Xa
Hà Nội,Ba Đình,Trúc Bạch,Phó Đức Chính,96.69659955960871,119.32235590572668,90.0,Ha_NoiBa_DinhTruc_BachPho_Duc_Chinh
Hà Nội,Ba Đình,Trúc Bạch,Phạm Hồng Thái,55.79382769924459,72.88884360520038,68.0,Ha_NoiBa_DinhTruc_BachPham_Hong_Thai
Hà Nội,Ba Đình,Trúc Bạch,Trúc Bạch,73.10562510686246,110.81521901705906,150.0,Ha_NoiBa_DinhTruc_BachTruc_Bach
Hà Nội,Ba Đình,Vĩnh Phúc,Hoàng Hoa Thám,85.38534533117823,110.52507460464264,100.0,Ha_NoiBa_DinhVinh_PhucHoang_Hoa_Tham
Hà Nội,Ba Đình,Vĩnh Phúc,Đốc Ngữ,30.641574354490224,43.71423357669172,52.0,Ha_NoiBa_DinhVinh_PhucDoc_Ngu
Hà Nội,Ba Đình,Vĩnh Phúc,Đội Cấn,91.06936225688587,116.20909153035028,100.0,Ha_NoiBa_DinhVinh_PhucDoi_Can
Hà Nội,Ba Đình,Điện Biên,Nguyễn Thái Học,64.58460715252288,154.36157950979904,155.0,Ha_NoiBa_DinhDien_BienNguyen_Thai_Hoc
Hà Nội,Ba Đình,Điện Biên,Trần Phú,87.93617004467718,108.0479534634487,80.0,Ha_NoiBa_DinhDien_BienTran_Phu
Hà Nội,Ba Đình,Điện Biên,Tôn Thất Thiệp,125.52340360671583,150.66313288018023,100.0,Ha_NoiBa_DinhDien_BienTon_That_Thiep
Hà Nội,Ba Đình,Đội Cấn,Giang Văn Minh,53.87610000620355,76.50185635232151,90.0,Ha_NoiBa_DinhDoi_CanGiang_Van_Minh
Hà Nội,Ba Đình,Đội Cấn,Đội Cấn,35.139841520346884,47.70970615707909,50.0,Ha_NoiBa_DinhDoi_CanDoi_Can
Hà Nội,Bắc Từ Liêm,Phú Diễn,Hồ Tùng Mậu,39.89684800271231,72.62067475832343,93.5,Ha_NoiBac_Tu_LiemPhu_DienHo_Tung_Mau
Hà Nội,Bắc Từ Liêm,Phú Diễn,Phú Diễn,96.11215876854702,141.36367146078294,180.0,Ha_NoiBac_Tu_LiemPhu_DienPhu_Dien
Hà Nội,Bắc Từ Liêm,Phúc Diễn,Cầu Diễn,4.336226054288689,24.0,300.0,Ha_NoiBac_Tu_LiemPhuc_DienCau_Dien
Hà Nội,Bắc Từ Liêm,Phúc Diễn,Phúc Diễn,8.3114418789525,19.121525466542195,43.0,Ha_NoiBac_Tu_LiemPhuc_DienPhuc_Dien
Hà Nội,Bắc Từ Liêm,Phúc Diễn,Văn Tiến Dũng,40.54581030280306,73.22745835830679,130.0,Ha_NoiBac_Tu_LiemPhuc_DienVan_Tien_Dung
Hà Nội,Bắc Từ Liêm,Phường Cổ Nhuế 1,Hoàng Quốc Việt,12.787606165965832,72.70816632456061,105.0,Ha_NoiBac_Tu_LiemPhuong_Co_Nhue_1Hoang_Quoc_Viet
Hà Nội,Bắc Từ Liêm,Phường Cổ Nhuế 1,Phạm Văn Đồng,98.89152280462368,159.22687306093826,240.0,Ha_NoiBac_Tu_LiemPhuong_Co_Nhue_1Pham_Van_Dong
Hà Nội,Bắc Từ Liêm,Phường Cổ Nhuế 1,Trần Cung,44.403498348293176,69.54322762175758,100.0,Ha_NoiBac_Tu_LiemPhuong_Co_Nhue_1Tran_Cung
Hà Nội,Bắc Từ Liêm,Phường Cổ Nhuế 2,Hoàng Minh Thảo,62.04929424117083,74.50866312436118,185.0,Ha_NoiBac_Tu_LiemPhuong_Co_Nhue_2Hoang_Minh_Thao
Hà Nội,Bắc Từ Liêm,Phường Cổ Nhuế 2,Ngõ Việt Hà 2,50.506190898916124,125.92537871930935,300.0,Ha_NoiBac_Tu_LiemPhuong_Co_Nhue_2Ngo_Viet_Ha_2
Hà Nội,Bắc Từ Liêm,Phường Cổ Nhuế 2,Phạm Văn Đồng,60.088762762408926,135.50795058280215,300.0,Ha_NoiBac_Tu_LiemPhuong_Co_Nhue_2Pham_Van_Dong
Hà Nội,Bắc Từ Liêm,Thụy Phương,Thụy Phương,7.125934777602412,13.410867095968513,25.0,Ha_NoiBac_Tu_LiemThuy_PhuongThuy_Phuong
Hà Nội,Bắc Từ Liêm,Xuân Tảo,Đỗ Nhuận,70.82767983973241,151.2748135148185,320.0,Ha_NoiBac_Tu_LiemXuan_TaoDo_Nhuan
Hà Nội,Bắc Từ Liêm,Xuân Đỉnh,Khu Ngoại Giao Đoàn,67.84689318762706,135.72416222598096,270.0,Ha_NoiBac_Tu_LiemXuan_DinhKhu_Ngoai_Giao_Doan
Hà Nội,Bắc Từ Liêm,Xuân Đỉnh,Xuân Đỉnh,22.25556881409363,37.33940637817227,60.0,Ha_NoiBac_Tu_LiemXuan_DinhXuan_Dinh
Hà Nội,Bắc Từ Liêm,Đông Ngạc,Đông Thắng,29.510530259004966,49.62231367777649,80.0,Ha_NoiBac_Tu_LiemDong_NgacDong_Thang
Hà Nội,Bắc Từ Liêm,Đức Thắng,Lê Văn Hiến,12.731435099347031,20.273353881386356,30.0,Ha_NoiBac_Tu_LiemDuc_ThangLe_Van_Hien
Hà Nội,Cầu Giấy,Dịch Vọng,Cầu Giấy,48.99898697156189,69.94854706606829,360.0,Ha_NoiCau_GiayDich_VongCau_Giay
Hà Nội,Cầu Giấy,Dịch Vọng,Dịch Vọng,40.62829614320051,96.0583738635362,115.0,Ha_NoiCau_GiayDich_VongDich_Vong
Hà Nội,Cầu Giấy,Dịch Vọng,Khúc Thừa Dụ,28.653096015036603,102.40244257809363,120.0,Ha_NoiCau_GiayDich_VongKhuc_Thua_Du
Hà Nội,Cầu Giấy,Dịch Vọng,Nguyễn Khánh Toàn,66.35511929888611,94.00882149969695,110.0,Ha_NoiCau_GiayDich_VongNguyen_Khanh_Toan
Hà Nội,Cầu Giấy,Dịch Vọng,Nguyễn Phong Sắc,148.64657801015494,224.06576583054817,300.0,Ha_NoiCau_GiayDich_VongNguyen_Phong_Sac
Hà Nội,Cầu Giấy,Dịch Vọng,Nguyễn Văn Huyên,39.10904585405925,61.70806874471165,80.0,Ha_NoiCau_GiayDich_VongNguyen_Van_Huyen
Hà Nội,Cầu Giấy,Dịch Vọng,Thọ Tháp,14.000000000000021,29.083837564078667,60.0,Ha_NoiCau_GiayDich_VongTho_Thap
Hà Nội,Cầu Giấy,Dịch Vọng,Trương Công Giai,48.91318705530844,73.35627303801897,80.0,Ha_NoiCau_GiayDich_VongTruong_Cong_Giai
Hà Nội,Cầu Giấy,Dịch Vọng,Trần Qúy Kiên,9.958204374292121,26.237634905734637,40.0,Ha_NoiCau_GiayDich_VongTran_Quy_Kien
Hà Nội,Cầu Giấy,Dịch Vọng,Trần Thái Tông,18.608085117592964,174.06111445648366,125.0,Ha_NoiCau_GiayDich_VongTran_Thai_Tong
Hà Nội,Cầu Giấy,Dịch Vọng,Trần Đăng Ninh,14.059087313359074,63.58178324668059,73.5,Ha_NoiCau_GiayDich_VongTran_Dang_Ninh
Hà Nội,Cầu Giấy,Dịch Vọng,Tô Hiệu,30.733784625114865,55.873513898579276,100.0,Ha_NoiCau_GiayDich_VongTo_Hieu
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Cốm Vòng,40.22832376611297,79.17522488642803,195.0,Ha_NoiCau_GiayDich_Vong_HauCom_Vong
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Duy Tân,32.97831444584335,101.58834879108119,112.5,Ha_NoiCau_GiayDich_Vong_HauDuy_Tan
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Dịch Vọng Hậu,75.51524201947315,178.8887885722399,140.0,Ha_NoiCau_GiayDich_Vong_HauDich_Vong_Hau
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Nguyễn Phong Sắc,59.50195496058535,83.3891269719186,245.0,Ha_NoiCau_GiayDich_Vong_HauNguyen_Phong_Sac
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Ngõ 63 Trần Quốc Vượng,8.647654812270838,15.686779008840873,28.0,Ha_NoiCau_GiayDich_Vong_HauNgo_63_Tran_Quoc_Vuong
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Ngõ 66 Dịch Vọng Hậu,61.156284180256456,78.75409467168154,70.0,Ha_NoiCau_GiayDich_Vong_HauNgo_66_Dich_Vong_Hau
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Phan Văn Trường,54.24335184476917,58.798539571595654,95.0,Ha_NoiCau_GiayDich_Vong_HauPhan_Van_Truong
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Phạm Tuấn Tài,55.2483527758557,103.33658684742846,132.5,Ha_NoiCau_GiayDich_Vong_HauPham_Tuan_Tai
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Trần Quốc Hoàn,31.450887303862192,77.97131793449667,55.0,Ha_NoiCau_GiayDich_Vong_HauTran_Quoc_Hoan
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Trần Quốc Vượng,7.846259043976298,22.22940988489308,70.0,Ha_NoiCau_GiayDich_Vong_HauTran_Quoc_Vuong
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Trần Thái Tông,71.70936804882652,108.2024309019016,130.0,Ha_NoiCau_GiayDich_Vong_HauTran_Thai_Tong
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Tôn Thất Thuyết,112.04370101951336,154.78124078440285,170.0,Ha_NoiCau_GiayDich_Vong_HauTon_That_Thuyet
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Xuân Thủy,13.506839379531476,66.13347729074367,92.5,Ha_NoiCau_GiayDich_Vong_HauXuan_Thuy
Hà Nội,Cầu Giấy,Dịch Vọng Hậu,Đặng Thùy Trâm,41.90977203440844,56.99360959848708,60.0,Ha_NoiCau_GiayDich_Vong_HauDang_Thuy_Tram
Hà Nội,Cầu Giấy,Mai Dịch,Doãn Kế Thiện,49.38944251378213,79.55711764193941,120.0,Ha_NoiCau_GiayMai_DichDoan_Ke_Thien
Hà Nội,Cầu Giấy,Mai Dịch,Dương Khuê,23.650564121318233,32.674085917389235,52.5,Ha_NoiCau_GiayMai_DichDuong_Khue
Hà Nội,Cầu Giấy,Mai Dịch,Hồ Tùng Mậu,22.372492129892557,81.84897288172064,90.0,Ha_NoiCau_GiayMai_DichHo_Tung_Mau
Hà Nội,Cầu Giấy,Mai Dịch,Mai Dịch,57.08826452169121,97.31183135923426,160.0,Ha_NoiCau_GiayMai_DichMai_Dich
Hà Nội,Cầu Giấy,Mai Dịch,Nguyễn Khả Trạc,40.66339698499895,62.03216686744369,85.0,Ha_NoiCau_GiayMai_DichNguyen_Kha_Trac
Hà Nội,Cầu Giấy,Mai Dịch,Phạm Hùng,74.72876747592439,107.41041553142811,130.0,Ha_NoiCau_GiayMai_DichPham_Hung
Hà Nội,Cầu Giấy,Mai Dịch,Phạm Thận Duật,26.089717516385395,41.17355508046404,60.0,Ha_NoiCau_GiayMai_DichPham_Than_Duat
Hà Nội,Cầu Giấy,Mai Dịch,Phạm Văn Đồng,66.77896583141279,96.94664095957009,120.0,Ha_NoiCau_GiayMai_DichPham_Van_Dong
Hà Nội,Cầu Giấy,Mai Dịch,Trần Bình,26.307868956280135,44.37103640699291,75.0,Ha_NoiCau_GiayMai_DichTran_Binh
Hà Nội,Cầu Giấy,Nghĩa Tân,Hoàng Quốc Việt,16.968733397001998,85.54869346771883,95.0,Ha_NoiCau_GiayNghia_TanHoang_Quoc_Viet
Hà Nội,Cầu Giấy,Nghĩa Tân,Nghĩa Tân,11.378705488365004,12.868581754228215,27.5,Ha_NoiCau_GiayNghia_TanNghia_Tan
Hà Nội,Cầu Giấy,Nghĩa Tân,Phạm Tuấn Tài,56.78666380742517,99.5240397590604,97.0,Ha_NoiCau_GiayNghia_TanPham_Tuan_Tai
Hà Nội,Cầu Giấy,Nghĩa Tân,Trần Cung,37.023582993564105,54.62139348498919,70.0,Ha_NoiCau_GiayNghia_TanTran_Cung
Hà Nội,Cầu Giấy,Nghĩa Tân,Trần Tử Bình,7.604021889369055,11.374981280388717,15.0,Ha_NoiCau_GiayNghia_TanTran_Tu_Binh
Hà Nội,Cầu Giấy,Nghĩa Tân,Tô Hiệu,11.288657219726254,118.04763574113481,200.0,Ha_NoiCau_GiayNghia_TanTo_Hieu
Hà Nội,Cầu Giấy,Nghĩa Đô,Hoàng Quốc Việt,14.784101088032576,103.83822700415037,110.0,Ha_NoiCau_GiayNghia_DoHoang_Quoc_Viet
Hà Nội,Cầu Giấy,Nghĩa Đô,Lạc Long Quân,39.93791054984045,53.36252598187045,53.4,Ha_NoiCau_GiayNghia_DoLac_Long_Quan
Hà Nội,Cầu Giấy,Nghĩa Đô,Nguyễn Văn Huyên,39.779414176948436,59.89119759571996,80.0,Ha_NoiCau_GiayNghia_DoNguyen_Van_Huyen
Hà Nội,Cầu Giấy,Nghĩa Đô,Phùng Chí Kiên,72.52543773843685,122.80489628536566,200.0,Ha_NoiCau_GiayNghia_DoPhung_Chi_Kien
Hà Nội,Cầu Giấy,Nghĩa Đô,Võ Chí Công,32.58602152709721,57.72575080056161,100.0,Ha_NoiCau_GiayNghia_DoVo_Chi_Cong
Hà Nội,Cầu Giấy,Nghĩa Đô,Đông Quan,15.485606556132593,26.79848472919158,45.0,Ha_NoiCau_GiayNghia_DoDong_Quan
Hà Nội,Cầu Giấy,Quan Hoa,Cầu Giấy,82.89364196807544,108.03337124153985,100.0,Ha_NoiCau_GiayQuan_HoaCau_Giay
Hà Nội,Cầu Giấy,Quan Hoa,Dương Quảng Hàm,19.661536939183314,32.98559345411945,53.0,Ha_NoiCau_GiayQuan_HoaDuong_Quang_Ham
Hà Nội,Cầu Giấy,Quan Hoa,Nguyễn Khang,124.09137956611377,154.25905469427107,120.0,Ha_NoiCau_GiayQuan_HoaNguyen_Khang
Hà Nội,Cầu Giấy,Quan Hoa,Nguyễn Khánh Toàn,11.919217779895613,63.31346933171448,100.0,Ha_NoiCau_GiayQuan_HoaNguyen_Khanh_Toan
Hà Nội,Cầu Giấy,Quan Hoa,Nguyễn Văn Huyên,105.54196284691882,132.99205318487788,190.0,Ha_NoiCau_GiayQuan_HoaNguyen_Van_Huyen
Hà Nội,Cầu Giấy,Quan Hoa,Quan Hoa,10.017570597564031,252.65394387092542,130.5,Ha_NoiCau_GiayQuan_HoaQuan_Hoa
Hà Nội,Cầu Giấy,Trung Hòa,Hoàng Ngân,23.54964201654103,73.54100724894579,80.0,Ha_NoiCau_GiayTrung_HoaHoang_Ngan
Hà Nội,Cầu Giấy,Trung Hòa,Hoàng Đạo Thúy,89.42212416718363,319.82368844760754,200.0,Ha_NoiCau_GiayTrung_HoaHoang_Dao_Thuy
Hà Nội,Cầu Giấy,Trung Hòa,Hầm Chui Trung Hòa,104.19614096020965,140.64874840673303,145.0,Ha_NoiCau_GiayTrung_HoaHam_Chui_Trung_Hoa
Hà Nội,Cầu Giấy,Trung Hòa,Khuất Duy Tiến,141.83364684666134,179.54324075685795,150.0,Ha_NoiCau_GiayTrung_HoaKhuat_Duy_Tien
